,Ax,Qx,Ay,Qy,Azeta,Qzeta
11,(-0.00032471214001406735+0.0014261375422690067j),0.38158983203179825,(0.0022281790426058796-0.0013519154328943195j),0.366303852111579,(5.435601257223872e-08-6.60228658553162e-09j),0.01260043085288986
12,(-0.0004538381906815297+0.0014564619401355745j),0.37798970875011445,(-0.0007081033915914934-0.002396537141723608j),0.361818243809677,(1.1266089009709652e-09+1.7314653165268223e-08j),0.007200243795889179
13,(0.0010847493627978704-0.0006627950680997537j),0.35641805829955503,(-0.001942687234350068+0.0013496137564776264j),0.3699039759243556,(-2.201466972824195e-09-4.184755015751495e-09j),-0.3119051758199341
14,(-0.0009645437492884878+0.0006684946643096184j),0.3600181815119968,(0.0016262168043779458-0.0012875177596405648j),0.3735040993667463,(-1.893755833147647e-09+4.0849238513562896e-09j),0.31190517582576005
15,(0.0008681962114770918-0.0007512605541072035j),0.30290486860450233,(0.0012090136877102324-0.0014554677861112562j),0.3271911557169184,(2.2708937821393303e-09-3.961849828922343e-09j),0.3083050541515815
16,(0.0008228657959359463-0.0006453857909105296j),0.36361830605123285,(0.0016641767338586692-0.0003074422617484355j),0.3564180582802406,(2.051391416147215e-09+3.942562444095409e-09j),-0.3083050541857988
17,(-0.0008542712129727576-0.00030083494387634675j),0.37618964828662677,(-0.0014463597814535563+0.00036868758698910763j),0.36001818112152945,(-2.023758112160289e-09-2.9362711663107847e-09j),-0.009885786657422157
18,(-0.0003111822370709937+0.0007679725239583752j),-0.3119051762997709,(8.748125515393928e-05-0.0013233695893870388j),0.009885794504490912,(-1.4750596853397514e-09+2.0962607857412366e-09j),0.009885789679740273
19,(0.0007911466538441021+0.00021175228293976588j),0.3797897705012561,(0.0012088636025936329-0.0004043484945979624j),0.363618298797128,(1.994108299484273e-09+1.0144946674443645e-09j),0.3137052384385996
20,(-0.00015731995053736798-0.0007575048128499193j),0.31819084276518905,(0.00047111497810440776+0.000831714351709319j),0.3645037887843181,(1.9798139505030433e-09-9.116758464428486e-10j),-0.3137052386306542
21,(0.0003178058997929618-0.0006983872790032556j),-0.30830505316058215,(-0.0005881143315659035-0.0006157245125552922j),-0.009885794509853309,(-1.8581384190717718e-09+1.1035998181530742e-09j),-0.3065049920293603
22,(-0.0006995901045124366-0.0001288674386202479j),0.3833898935827295,(0.0002758456333855998+0.0007518795004889219j),-0.32179097085304254,(-1.8179808166517535e-09-9.473869926100878e-10j),0.30650499199819425
23,(-0.00044997379271724-0.0003546289072533363j),0.31910542334016506,(5.531842675338328e-05+0.0007767080638702131j),-0.37170403745641556,(-1.5738309980888795e-09+1.221423231991241e-09j),-0.32179097082580876
24,(0.0005910705538131742+0.00014743877090854702j),0.0036001231477587473,(-0.0003223514995339054-0.0006911692924097165j),-0.31819084771718753,(1.5573306081203219e-09+1.2989613283455879e-09j),0.31819084650682056
25,(0.0005620323820293386+0.00019386596053296527j),-0.003600123139429041,(-0.0006995471250183514-3.932456494496265e-05j),0.3119051799987613,(-1.4615670412562028e-09-1.1631614772578151e-09j),0.3217909708275805
26,(0.0004944419328299559-0.00012809235676211137j),0.37170403550192205,(0.00010010684852306521+0.0007610211953892073j),-0.36810391436890594,(1.4577236923713435e-09-1.2688604466884588e-09j),-0.3181908464589911
27,(8.126392953946757e-05+0.0004896124027856022j),0.3217909711775168,(8.756591629855748e-05+0.0005872928062344944j),0.3546179967475672,(9.954676999028106e-10-4.217917780277335e-10j),-0.36181824295161974
28,(0.0005341739599095442-0.00011974364394381423j),0.36810391291727357,(0.00041137815318370786+0.00048636980306424976j),0.37530415814957624,(3.0244191702253817e-10+1.0337485149805891e-09j),0.38158983169067145
29,(0.0002167165626527351+0.0003792125752658024j),0.35461799671677513,(-9.710528061805802e-05-0.0005440290591696326j),-4.32601602670919e-12,(2.8932381634533805e-10-1.0370949431371795e-09j),-0.38158983167951777
30,(-0.0003854821230086322-0.0001342621696713047j),-0.31370523786429216,(0.0005491149631581654+0.00015385578335162876j),0.30830505347580384,(9.939330929051307e-10+4.073977849258283e-10j),0.3618182429462315
31,(-0.00036320957319981544+6.937896072562679e-05j),0.31639078618749183,(-0.000421211961160035+4.247776485555527e-05j),-0.36990397596632146,(5.055952306032622e-10+1.041515058507826e-09j),0.3779897089347132
32,(0.00012828502261374698-0.00032737564149546854j),0.37438957653667554,(0.00041456609528074684-6.709203575862919e-05j),-0.36630385287797346,(4.957761634783946e-10-1.0442098369323781e-09j),-0.3779897089323676
33,(0.00031240146738820346+0.000162251856858962j),-0.30650499163272843,(-3.7111013548715905e-05+0.00039552635535267724j),-0.36181824333258816,(1.2186062710397822e-10-1.0981204730976904e-09j),-0.010800480717651323
34,(8.223215328519038e-05+0.00031950798356424786j),-0.00988579450051788,(0.00041038424960683874-1.6870735733925778e-05j),-0.37350409947527596,(6.343627800655754e-10+7.247547009752255e-10j),-0.31639079058908237
35,(-0.00030946022355170596+6.488217732418377e-05j),-0.38158983203626445,(-0.00035080666672084694+0.0001279075826583366j),-0.3235910324227715,(9.772205344681066e-10-4.4625637066691264e-10j),-0.35821811919986785
36,(0.00022271727600694033+0.0002675992015042384j),0.3654183505916348,(0.0003312376716855357-0.00015483259528400176j),-0.31639078620981187,(9.76168933709111e-10+4.3087664350675625e-10j),0.35821811920936286
37,(6.318982151685958e-05+0.00030696844927008144j),0.3663038527243163,(-0.0002542991073158318-0.00029660000442448676j),0.31099060047111277,(-5.570059984751217e-10+7.584538979335405e-10j),0.32359103496048003
38,(-6.812456777514606e-05-0.0002822362743819578j),0.3699039775283153,(0.00014552020634053662+0.00038833777400675386j),0.3654183685624822,(6.038337883157272e-10-6.712114785349545e-10j),0.3163907911433891
39,(0.00022279522788532522+0.00015983292850488495j),0.009885794504483358,(-1.4564425892060701e-05+0.00040934866629079757j),-0.35821811984792234,(-5.434211413865654e-10-7.082734550643368e-10j),-0.3235910351096977
40,(-0.00030298305730115487+8.017186204320417e-05j),-0.3779897085972665,(-1.4908127798330304e-05+0.00031693609619351347j),0.3137052378793923,(-6.096517348094975e-10+3.4110736263742247e-10j),0.3761896473732939
41,(6.913054021309153e-05+0.00024994164191605346j),0.3735040997273317,(0.0002551387832116468-6.62803275615459e-05j),0.3815898321901966,(-6.110172978649769e-10-3.343978276920328e-10j),-0.37618964739897326
42,(-0.00016535964779299396+0.00017740543254206033j),-0.361818242851648,(6.395115358722509e-05-0.0002534059315123187j),0.30650499177869034,(6.529878224524161e-10+1.0418037892615622e-10j),-0.01620053314997489
43,(0.00022755791465586735-4.463773963108714e-05j),0.32359103238273057,(-0.00023823711260033005+0.00012582678146233917j),0.3627037296920249,(2.9625044657610984e-10-5.695630646199933e-10j),0.31550529925986376
44,(-0.00016058695309649425+0.00018994870981856857j),-0.3582181198636594,(0.00026635550280359967-6.0483483677123896e-05j),0.3779897039913536,(5.675352264847774e-10-2.1397053329465228e-10j),0.37978977035146533
45,(-0.0002111620064667397-9.939041700698016e-05j),0.32987670356052196,(1.0617969334903103e-05-0.0002625479768556534j),0.0036001231372196204,(5.691899700080997e-10+2.052500544036995e-10j),-0.3797897703486424
46,(4.5680494817953894e-05-0.0001893689099538964j),-0.3717040364967656,(3.246387679239049e-05-0.0002567438532384448j),-0.0036001231428721475,(-2.2626716347212722e-10-5.543651973441547e-10j),-0.3636183043029527
47,(2.7438051063510883e-05-0.0001994066272527511j),0.38518995515786275,(-0.00017492415471262755-0.00013990522084230927j),0.328991214102357,(-2.1681723967211746e-10+5.524466193382104e-10j),0.3636183043554344
48,(5.05007222062162e-05+0.00017354708227584764j),-0.37618964947604633,(-0.00022033962815238176-1.3856748378374963e-05j),-0.3600181813077842,(2.3760935579349817e-10+5.392623958286327e-10j),-0.360018181185703
49,(-3.9537129960674964e-05-0.00016765163947513381j),-0.37978977055529484,(0.00021753234352088862+1.27375791878431e-06j),-0.3564180582821358,(2.2695324523679349e-10-5.373345218962268e-10j),0.36001818118159035
50,(3.7959317864305935e-05-0.0001861633929217334j),-0.36810391462708614,(0.00021468946071845344+2.6244199367290802e-05j),-0.3636183021296794,(2.3153271894113175e-10+5.558960848894033e-10j),-0.3155052994245543
51,(2.797049064422178e-05+0.00015459500373769637j),-0.3833898935847474,(-0.0001079821035134366-0.00019523899702600774j),0.3002193204010531,(-2.395243728968032e-10-5.053149581490084e-10j),-0.35641805809991184
52,(-0.00010089644367865118-8.918771164678013e-05j),-0.3600181814773627,(-0.00014857620802429978+0.00016172157561517193j),0.3101051163460884,(-2.295658233972448e-10+5.041985660090491e-10j),0.3564180581172438
53,(9.480862251877195e-05+9.245363952751e-05j),-0.36361830625937297,(3.3503961800888574e-05+0.00015823620852189527j),0.3761896442066755,(-5.156509620938293e-10-8.042861658172652e-11j),-0.3833898932090553
54,(0.00010279255688308817+8.246117174889376e-05j),-0.3564180582911182,(-0.00015483245541025243+1.7595085505543387e-05j),0.35281793490415464,(-5.137084518973452e-10+8.927324793417237e-11j),0.3833898932083498
55,(-4.997536167108949e-05+0.00011322557293849428j),0.3316767653154069,(-2.7540953875240304e-05-0.00014314340214567888j),-0.3645037877178732,(-5.101576302204816e-10+8.047998935577916e-11j),0.016200574501949876
56,(0.00010131781349200627-7.980157997298387e-05j),-0.3101051147728157,(-3.373789042034941e-05-0.00014296984788073706j),0.3797897721767009,(-2.7444790427844357e-10-4.1207095435671805e-10j),-0.30470492787501086
57,(-0.00011228988531677448+2.110703495247297e-05j),0.3645037911192759,(-0.00010811570507495193+9.780816067467969e-05j),0.3771042219746558,(-5.097436088231866e-11-5.257520058266907e-10j),0.010800199847026999
58,(1.9954179684681477e-05+0.00011345320756383885j),0.31459072387583314,(3.4524213923137644e-05+0.00012395651573183974j),0.3833898936010859,(-1.813344487728793e-10+3.933317016510595e-10j),0.3047049276721906
59,(3.605084538788835e-05-0.0001124896923227757j),-0.31550530008903116,(-1.4372190219586669e-06-0.00013241924374118565j),-0.37530415723702715,(1.834964609550993e-10+4.0752906209461264e-10j),-0.04631294542207975
60,(-9.916571917953043e-05+5.2870875855121794e-05j),0.3528179351906755,(-9.623727437512561e-05+5.586770873863371e-05j),0.30201937977236215,(1.714119459575301e-10-3.8010663372344287e-10j),0.04631294530902846
61,(-5.141986797657262e-05+0.0001024112763257441j),0.32807664610156434,(-0.0001032823828734866+5.456625958706186e-05j),0.2984192587280938,(-3.3996198259536635e-10+1.459129960872016e-10j),-0.04811302710096087
62,(9.8127724456867e-05+4.277514432669496e-05j),0.37258957567295486,(-9.615754981674222e-05+3.9979569132740845e-05j),0.3672183772730396,(-3.180907883658847e-10-1.3676331566595025e-10j),0.04811302718195587
63,(0.00010301343368119475+2.3151420879741566e-05j),-0.36990397632685057,(4.173390338713948e-05+8.683680308014232e-05j),-0.3145907237259738,(1.1382166457813928e-10+3.055436578971185e-10j),-0.053513220175605926
64,(-0.00010169152848716032-1.8817414011960592e-05j),-0.3663038513742107,(0.00010218201937007845+4.13455355323372e-06j),0.31550530025579815,(-2.968707008417451e-10+1.1583903184181354e-10j),-0.05171315561633792
65,(-9.995362954526495e-05-2.6005445133701643e-05j),-0.3735041056099277,(1.6564800815345842e-05-9.20839514015421e-05j),0.32987670483784104,(1.0746314193910117e-10-2.879122324358365e-10j),0.0535132196750248
66,(-6.040014884229245e-05-7.381023948876957e-05j),0.3011048044479026,(6.65032416687498e-05-4.962431090221783e-05j),-0.3815898321414887,(-2.7976477902417267e-10-1.0938465817971342e-10j),0.05171315589352405
67,(-6.724505959773031e-05+5.8083493589785925e-05j),0.36721855293395633,(-3.021147643088003e-05-8.485082698186189e-05j),-0.3253910939779666,(-1.442252453449689e-10-2.3357083725355576e-10j),0.3743895852261166
68,(-5.1348783184689136e-05+6.806377389258255e-05j),0.32090543211176253,(-1.7872389304233157e-06-7.051945842856332e-05j),-0.3546179967400861,(-1.4087646890986573e-10+2.33991045183415e-10j),-0.3743895848163088
69,(-4.111186139619121e-05+6.41452496153409e-05j),-0.3047049300592877,(6.199270045727565e-05-4.892730141261916e-05j),-0.37798970544752275,(-1.9539431321847692e-10+1.752066052971715e-10j),-0.3145907252264338
70,(-7.7530700696357e-05+2.267154039295754e-05j),0.3753041607306783,(1.1119531913372455e-05-7.400409243446582e-05j),-0.3654183698495627,(2.4865913449914133e-10-1.168261098007624e-10j),-0.04451287606193326
71,(6.477888845006258e-05-2.0533294374471845e-05j),-0.37438957947035567,(-6.157631987876896e-05+1.2149096006663669e-05j),0.37438962976459284,(1.637419264820358e-10+2.2751301499669095e-10j),-0.0062858177105924486
72,(-1.1704769841942303e-05-5.499082453912088e-05j),0.32539109631612567,(-5.8723574203724146e-05-1.555111809316708e-05j),0.3047049291459959,(1.8929966215045046e-10+1.8641351562616094e-10j),-0.03642723167098167
73,(1.1930912964431989e-05+5.099939574083969e-05j),0.001800061561903065,(-5.65359408975955e-05-1.3523730626661943e-05j),0.33167676877967733,(2.29330743237662e-10+1.0780757687302142e-10j),0.0445128758168934
74,(2.5755517688414526e-05-3.4028860301315856e-05j),-0.3546179967140954,(-2.819443572950464e-05-5.739099749291756e-05j),0.3609036665547173,(-9.437920804241788e-11+2.3850238907269507e-10j),-0.3101051215632183
75,(3.2769501840666486e-05-3.2307820341541605e-05j),-0.36541833583844047,(-4.056342112544308e-05+3.3288575205167714e-05j),0.309190649541174,(-1.636969388482683e-10-1.566847760555202e-10j),0.3145907254100046
76,(4.469206387993088e-05-6.704645574519888e-06j),-0.3851899551661916,(-2.820607895794173e-05-3.475696250861963e-05j),-0.3761896433554311,(-1.6216012232753748e-10+1.562084719836271e-10j),-0.03822738266223683
77,(-1.9176620117702245e-05-3.7967608723552214e-05j),0.3199909092973994,(2.7236418159569913e-05+3.506089716924568e-05j),-0.37978977167072103,(1.733197038867605e-10-1.7082266545737809e-10j),0.03642723217864904
78,(4.009025024424262e-05+3.4671619193319836e-06j),0.38699001666649324,(-2.4743154350320455e-05-3.4185543223175025e-05j),-0.3833898936029652,(1.971314286222361e-10+1.3423554005031882e-10j),0.32539109904669483
79,(-5.885282456942509e-06+3.523180810923325e-05j),-0.3645037912330688,(-3.788043883215454e-05+8.449100997469877e-06j),-0.3627037297269685,(-1.4931532404096707e-10-1.4370930823278152e-10j),0.038227381651766965
80,(3.009938011669959e-05+1.5717190773737562e-05j),0.32627648620438204,(3.789422840025013e-05+3.3095429508198622e-06j),-0.31999090926269097,(1.6528921227394055e-10-1.2561725163104533e-10j),-0.3253910995452739
81,(-5.3898956841537245e-06-3.161354894551065e-05j),0.3627037308767362,(1.8219491381750115e-05+3.0360694238670966e-05j),0.30381948879898985,(1.7785062338016636e-10+9.717708660301746e-11j),-0.0019172687289139012
82,(-8.998388864301143e-06+3.226913526649941e-05j),-0.3753041606743017,(-3.503302789285487e-05+1.0366420386691937e-05j),0.38518995544202184,(-2.0718076350417254e-10+1.467865828786783e-11j),-0.0017054349811871064
83,(1.4602532242502968e-05+2.8358699453922487e-05j),0.30021932114716693,(-3.178276743044055e-05-6.35511828980157e-07j),-0.37710422201805816,(-1.958391149494198e-10+7.729298846682725e-11j),-0.3654183538409969
84,(2.39457962016208e-05+9.72064611428982e-06j),0.33347682690049807,(-3.2820572208704e-05+3.5699490354211863e-06j),0.32807664277409015,(1.2842283239985956e-10+1.5271729534245227e-10j),-0.043627441166744815
85,(2.6824279969933592e-05-4.547554330953162e-06j),0.3127906763400713,(-2.6413323685970736e-06-3.369690657781212e-05j),0.35101787446221644,(-1.9447867246018582e-10-7.288971198553559e-11j),0.3654183534648739
86,(2.5506882336260065e-05+7.554373906310433e-06j),-0.31730535479809274,(-1.9087203888771428e-05-1.971427717620586e-05j),0.3789042891810035,(-1.5910236769154248e-10+7.849921090684325e-11j),-0.35461798571775516
87,(-8.76591688309728e-06+2.529961705781258e-05j),0.37078877689304,(-1.5164397662825604e-05+1.9702883180502603e-05j),0.33079127987964785,(-1.4056444085988326e-10+1.2553939043985633e-10j),-0.04182718274605035
88,(-1.6956991481452212e-05-1.3976328958659318e-05j),0.36901395681656846,(1.247607088891691e-07-2.3626986479075612e-05j),0.3173053409756058,(-1.5820829388280895e-10-7.383234928912609e-11j),0.3546179859159328
89,(-1.063442974731782e-05-2.144115884362746e-05j),0.3510178736759996,(9.699486936068362e-06+1.948389534194204e-05j),0.2966191971226392,(1.1937162503334538e-10-1.4209191414290528e-10j),0.04362744159644903
90,(-1.5641343251134515e-05-1.3217308806820847e-05j),-0.3217909710752014,(-8.923170887818548e-06-1.9144065706971028e-05j),0.3690196658705176,(1.586188060741734e-10-5.647228846030402e-11j),-0.05531316492354992
91,(-6.378893775167716e-06-1.900723873073394e-05j),-0.37258965805763833,(-1.964555496266494e-05-3.4429757056315814e-06j),-0.36721835365925165,(-1.3072045747067677e-10-1.166722049875781e-10j),0.04182718499940745
92,(1.924652562962112e-05-5.142024809196455e-06j),-0.001800061583444081,(-1.691215915327393e-05-8.83463304655284e-06j),-0.31190516805782026,(1.482771662403231e-10+5.28551332983422e-11j),0.055313165285520466
93,(-5.504934332583444e-06-1.7973869485447754e-05j),0.37710422110692277,(7.350126191086703e-07-2.1437593926616606e-05j),0.01348591778131289,(1.5110987225824415e-10-3.1235252023109384e-11j),-0.00808654118070826
94,(1.733159269047425e-05-6.106364010478738e-06j),0.2984192611200314,(-2.0742825992540598e-06+2.117080307409103e-05j),0.006285670651831781,(1.0705058417303589e-10-1.1466094014714276e-10j),-0.03462706031237071
95,(1.5311522912823945e-05+9.018418362674596e-06j),-0.3181908464467451,(-1.7394776385573158e-05+8.646315989212987e-06j),-0.31279066401341565,(9.652115530491311e-11+1.0325236611505462e-10j),0.03462705777643105
96,(-1.2630525986096747e-05+1.0681134110242603e-05j),0.07328477881816257,(1.4515005204616502e-05+1.2687108893491648e-05j),-0.30830505294644817,(-1.2633053518924827e-10-6.628290002122408e-11j),0.31730538351773596
97,(-1.2644584217717087e-05+9.374461564501174e-06j),0.06608453162741347,(-3.164992615502173e-06-1.8165610019482132e-05j),0.3725886267646825,(2.154105479015223e-13+1.4986880049211105e-10j),-0.38518995246771526
98,(9.793485704098237e-06+1.1966159784816963e-05j),0.07148471725606768,(1.5825758270189404e-05+7.4983544315892305e-06j),-0.0018000616668887868,(5.069192151834613e-11+1.2247642514401928e-10j),-0.04991301788368514
99,(8.800879777745938e-06-1.218938300497142e-05j),-0.07328477881903683,(-1.2769369024689257e-05+1.0618436054364567e-05j),-0.3743896320721453,(-4.001950519400294e-12-1.4915214083772816e-10j),0.38518995242647247
