,Ax,Qx,Ay,Qy,Azeta,Qzeta
23,(-3.35234592077887e-06-2.4584559077299234e-05j),0.306287737413443,(-1.4565335772522332e-05-1.991504364943462e-05j),0.03993861035381013,(7.59200868544138e-11-2.7221011132561034e-11j),-0.05993769054445397
24,(6.474296200489515e-06-1.696556139335346e-05j),0.049938230179735046,(6.719521959802556e-06+1.8691682340816297e-05j),-0.37182524637894654,(7.950394377043302e-11+3.5766326921451125e-11j),-0.30815427804563045
25,(-4.0494524263112464e-06-1.4706271355844187e-05j),-0.31188739637578305,(1.0450903379033385e-05-1.5891634050335223e-05j),0.05993785000493211,(7.828017478549754e-11-3.580475314154099e-11j),0.3081542781562114
26,(-1.4484096917307922e-05-9.299933983840417e-06j),-0.330020083043501,(-7.2533692877810075e-06-1.8574633758854758e-05j),-0.3680921404117256,(7.146640322913054e-11+2.5227925432350682e-11j),0.05993769083453636
27,(6.235432690153983e-06-1.341443455145942e-05j),0.318153910230802,(-1.324988952001917e-05-1.2336141502214651e-05j),-0.30002122357041483,(1.6163621421708236e-11+4.380022545646664e-11j),-0.0016099913951576428
28,(-3.521336018396103e-06-1.441805210906862e-05j),-0.3081542904052153,(6.571972343341371e-07-1.7226659818038786e-05j),0.049938230179830866,(8.386930623190616e-12-3.570288444102887e-11j),-0.3218869939152995
29,(1.2975458839431778e-05+2.6993561898310824e-07j),0.37182524637900843,(-1.3090296377308293e-05+8.560735903131253e-06j),-0.059937850004749126,(8.499293170146947e-12+3.5385953220381966e-11j),0.321886994338814
30,(-1.4201717664032656e-05-2.9597246969734786e-07j),0.36809214041161636,(-1.2945142379080533e-05-7.942351224137743e-06j),-0.3218870162008695,(8.381987419835109e-12-3.638686198009874e-11j),-0.3181539901865723
31,(4.296469761283848e-06-7.739562622595575e-06j),0.32188701620081417,(-1.2608153623347828e-05-6.762551484015396e-06j),-0.318153910230281,(8.49737836274221e-12+3.6052650776976565e-11j),0.31815398899106184
32,(-8.18570758781305e-06+2.1563573248081003e-06j),-0.04993823017958997,(9.968383577941403e-06+9.014884117620618e-06j),0.31188739637779583,(-6.5348195267371535e-12-2.9980540271237665e-11j),0.3780917616088055
33,(-7.015985400748546e-06+3.644220794655162e-06j),-0.3818248662038231,(-3.7079133286677484e-06-1.0173582548855372e-05j),-0.049938230179763156,(-6.154490428072003e-12+2.995809954980538e-11j),-0.378091761654799
34,(7.2935435231457635e-06-3.969425587231765e-06j),-0.3780917602367128,(1.8698618460116318e-06+1.015605375157445e-05j),-0.361825626553778,(-1.4376289491997454e-12-2.921621766658599e-11j),-0.0013242810435765437
35,(-2.8804760216277805e-06+5.60367967902128e-06j),-0.3618256265537869,(6.203521891667603e-06+7.954638461062656e-06j),0.3081542904026697,(2.1927936129185274e-11-1.7703835073445533e-11j),-0.36182562722639405
36,(2.280904596261658e-06-5.576292795125283e-06j),0.03993861037141627,(-2.1503765984175883e-06-1.0219034734796822e-05j),-0.3580925205867774,(2.196577837512094e-11+1.720146035154921e-11j),0.36182562723859096
37,(2.8098470718099155e-06-5.6786563480483275e-06j),-0.35809252058666624,(7.19355914943108e-06-3.162905443225579e-08j),0.34995945569737047,(2.059112589780707e-13+2.6845629525733537e-11j),0.38182492746472013
38,(-1.9122732744837736e-07-4.963048212904768e-06j),-0.37182524637917524,(-7.22188338715516e-06-1.0440932597177706e-07j),0.3780917602381623,(-2.4444654702142597e-13-2.6807519572667266e-11j),-0.38182492905788723
39,(4.4522019137679755e-08-4.681096242279247e-06j),-0.039938610327231346,(6.568094957387953e-06+1.0948618219260116e-07j),0.38182486620608663,(1.2993769746558674e-11-2.5307686774720963e-11j),-0.3200205189861969
40,(2.0172059772662312e-07+4.928370048709934e-06j),-0.3680921404115976,(1.2087538163366458e-06+5.460528179277452e-06j),-0.31002084337568947,(1.3153184317987378e-11+2.456705696739695e-11j),0.3200205180955462
41,(3.769259680067001e-06-1.116236654096062e-06j),0.059937850004661064,(1.9022261667276443e-06+4.557446390928725e-06j),0.280081851303156,(-2.1457672689712432e-11+1.7106930358477606e-11j),-0.3580925241936192
42,(-2.732009762961125e-06-2.6920127717389546e-06j),-0.3200204632302845,(-2.0092934359008906e-07+4.21485711268369e-06j),0.27008223303577755,(-2.1499732808615804e-11-1.658663591176345e-11j),0.3580925243165499
43,(-1.1270426077862357e-06+3.2449693439429295e-06j),-0.059937850004565495,(1.7675695776498974e-06-1.8613129731090727e-06j),0.3899579331938647,(-6.054386332115717e-12+2.0952538294288413e-11j),-0.002656547978926335
44,(-1.1290850931269376e-06-2.8098206882702313e-06j),0.2700822330502266,(2.0711468378166032e-07+2.4069740698394463e-06j),-0.330020082992607,(-1.1953135339571048e-11+1.8638785119639888e-11j),-0.0014920587076412127
45,(-1.448547005261002e-07+2.454432115572412e-06j),0.3499594494151664,(2.053943537648538e-06+3.0895848738732e-07j),0.3018877765820927,(1.0052717973830954e-12-1.9789976112571907e-11j),-0.048073122742948095
46,(1.9378845924383647e-06-1.020189266896073e-06j),0.3318866360127596,(1.2711746812956727e-06-1.64369776356777e-06j),-0.3818248662043017,(9.259286045315891e-13+1.830954824177477e-11j),0.04807312109776313
47,(-1.8920013479138424e-06+9.56885413037675e-07j),0.32815353003857467,(-1.2906038311804595e-06+1.647422238977527e-06j),-0.3780917602370531,(4.9427440608431935e-12-1.6895254987551027e-11j),-0.31002092800486286
48,(-1.2446815036870863e-06-1.166190730786084e-06j),0.24008337377748398,(-2.0260709830638102e-06-3.184364965220329e-07j),0.2981546706055027,(5.126400974497264e-12+1.6703905548243862e-11j),0.31002092691571975
49,(-1.0005407971024817e-06-2.0703878640099447e-07j),0.2900217367224277,(1.1511167068406759e-06-7.849424146839311e-07j),0.06993746981384566,(-4.849407462727299e-13+1.6894991460357416e-11j),-0.051805423953377096
50,(9.870488055796108e-07-5.255466703463525e-07j),0.28008185431832106,(6.366480015859986e-07+8.061973163784496e-07j),0.33188663606506663,(1.7851185306536603e-12-1.7526173428947804e-11j),-0.001674512311232052
51,(-3.704997742168381e-07+6.765851950585331e-07j),0.07180402281503837,(-2.989129857469497e-07-9.016404368632489e-07j),0.36622558746085204,(2.9800755457600537e-12+1.4914410720886802e-11j),-0.0009308681009931502
52,(3.676719751308544e-07-6.737745766734184e-07j),0.06807091684861821,(-9.023255267331823e-07-1.6547680538805745e-07j),-0.06993746981033953,(-4.475634478943518e-13-1.5718879373756394e-11j),0.05180542341126046
53,(-5.242816677336352e-08-6.981221701795376e-07j),-0.01999924198455378,(7.74204041279496e-07-4.1566125029385403e-07j),0.34002051237211833,(1.223495282443171e-11-5.271285760851309e-12j),-0.002370860818207703
54,(5.876717405162222e-07-3.8770443248893637e-07j),-0.07180402281531272,(-1.3952701042746043e-07+7.699547899447585e-07j),-0.038072057374364775,(-4.464419162546258e-12-1.0819246639473026e-11j),-0.03807186412458491
55,(-5.869030978184631e-07+3.970943448509114e-07j),-0.0680709168492242,(-2.718428344387936e-07-6.811888205292962e-07j),0.37369179938292024,(-4.0375608060393374e-12+9.814346271858746e-12j),0.038071865001764106
56,(5.623965746811535e-07-1.8368984355086665e-07j),0.2500829933911044,(1.515263791606631e-07-7.420944369227979e-07j),-0.041805163341137555,(9.741336723088223e-12+5.801073169773614e-12j),0.3300200036974783
57,(-3.00665235729252e-07+4.2645508387164786e-07j),-0.30002122353918237,(3.779241343794185e-07-5.304369425163397e-07j),-0.34995945583172705,(9.733053308312432e-12-5.6861309611104875e-12j),-0.33002000214909755
58,(2.4888965718542893e-07+4.3516618903648646e-07j),0.019999237814520635,(-6.448816971789469e-07+1.0501584492159744e-07j),0.2600826132116801,(-8.432676107326452e-12+7.661101012106354e-12j),-0.00214405737393841
59,(-1.4314205985981843e-07-4.3019217054708445e-07j),0.3562259675943505,(2.710690795282477e-08-6.048298606144981e-07j),0.3562259676064345,(5.699166718789774e-12+6.769784090906774e-12j),-0.004686414316382779
60,(-4.3560748225979156e-07-1.6675389669670022e-07j),0.26008261321585713,(-5.288009994809048e-07-3.003310831785804e-07j),0.32815353016621257,(2.9462506046186553e-12+9.422668977487667e-12j),-0.041806589513863394
61,(-1.4236196860375053e-07+3.8546261831592855e-07j),0.04807167720250768,(4.6462423952325414e-07-3.602495283350263e-07j),0.019999241337957743,(2.6861315747581645e-12-8.62255016909222e-12j),0.0418065870800898
62,(3.835626122148354e-07+1.0263823831302548e-08j),-0.32188701620323634,(-5.484677988297055e-07-1.412554463330349e-07j),-0.019999241749858114,(4.937941586906778e-12+5.220255250674053e-12j),-0.001349724517735426
63,(1.490857582390277e-07-3.7899387926773147e-07j),0.05180478316968711,(3.170154028521998e-07+4.589541971462959e-07j),0.03807205737332013,(-4.690275289236559e-12+5.41971862701013e-12j),-0.00031373722013300646
64,(-1.3819459917316924e-07-3.5341052322670374e-07j),0.36369217956868327,(2.966750841936212e-07+4.761383306863834e-07j),0.25008299337468715,(6.658482463846308e-12+1.8067730179445552e-12j),-0.001973133406483172
65,(-1.7923236204299657e-07+2.848836087324636e-07j),0.37622520726703734,(-3.388573715102597e-07-4.3853560293147063e-07j),0.041805163341771784,(2.490466335696058e-12-7.098823660303859e-12j),-0.0018105534775364788
66,(3.3047148846618615e-07-3.4059364628868724e-08j),-0.31815391023330397,(4.849990271276305e-07-2.5075071398401448e-08j),-0.3899579326255915,(-7.380149257753571e-12+1.8354970623722522e-12j),-0.0015145376626856718
67,(3.0509121193784535e-07+9.458992306029903e-08j),0.2981546704913145,(-1.4470561317762213e-08-4.619627036602983e-07j),0.3636921796365649,(-4.0927321641874554e-12+3.5348281576424274e-12j),-0.004253090018131235
68,(8.63102916710282e-08+2.6060971702820724e-07j),0.38995792022467674,(-2.3577022988488787e-07+3.593395671592824e-07j),0.05807129702820975,(3.938965952870069e-12+3.75715386937453e-12j),-0.004892521007143362
69,(-1.1051248186230957e-07+2.1845431970382522e-07j),0.3836914191996148,(2.347511706981162e-07-3.566776227111471e-07j),0.0618044029885288,(-4.651645395620678e-12+3.2649691882369193e-12j),-0.006158487726118025
70,(-2.1448389538077354e-07+1.0054859329560606e-07j),-0.34995944902659293,(-2.0682321812047524e-08+4.029810814352666e-07j),0.048071677197693334,(-2.815454276585942e-12+4.2482197018820036e-12j),0.0009169151952317787
71,(-2.1797705328024763e-07+6.795189551624869e-08j),0.3018877762570941,(3.5406922238090423e-07-6.194870118337812e-08j),-0.31188739637844426,(2.6237466922679984e-12+4.531040085897279e-12j),-0.003247600173404518
72,(1.9010759509677747e-07+1.2214011636396554e-07j),0.0018665530053394632,(9.21333015203847e-09-3.742325622170343e-07j),0.051804783165729895,(-4.510304155525063e-12-3.3717160629838096e-12j),-0.00300423491757244
73,(1.8534807858911384e-07+1.246650767850158e-07j),-0.0018665530561831904,(2.9453508135940517e-07-1.9143887538436396e-07j),-0.058071297022752245,(7.575022197144583e-13-4.923993463347272e-12j),0.0013201246011094556
74,(-1.1513202631288474e-07-1.8178003587073917e-07j),-0.24008337375967698,(-2.9489301612086064e-07+1.93625204808547e-07j),-0.06180440299015734,(-2.8637173277467785e-13+5.16364295975883e-12j),0.00029531119753624624
75,(1.839178459004116e-07-4.2677518477048246e-08j),-0.04807167719950289,(2.322977476767996e-07+3.0487946742648213e-07j),-0.2700822330333934,(3.722889497325985e-12+2.6341237264727577e-12j),-0.06807306642331451
76,(-1.8476955970989e-07+5.385451161979507e-08j),-0.05180478316858845,(3.594290398454458e-07+1.7540049797133968e-08j),-0.3081542904050307,(-3.904942358281061e-12-1.9644783504241893e-12j),-0.0199906505492435
77,(-1.6554540112486646e-07-4.715277985724491e-08j),0.003733105975246781,(6.923178582573177e-08+2.9761822211133125e-07j),-0.2800818464004129,(-3.855878203818939e-12-4.073645633885354e-12j),-0.0016640460376896008
78,(-1.6038468608242545e-07-4.9457470634936984e-08j),-0.0037331059684585937,(8.908839261676583e-08+2.400402401710919e-07j),-0.04807167719464933,(9.031618073348689e-13-3.913307212231542e-12j),-0.003562611695225385
79,(-1.6677988182145947e-07-2.0904424240427115e-08j),-0.38995793416744223,(-7.868790071656844e-08-2.1910072398662448e-07j),-0.05180478316874342,(3.5078087303249714e-12-2.5056158765119577e-12j),0.06807307175578474
80,(-5.5878345350077764e-08+1.3051485041958022e-07j),0.03807205737162393,(-1.8219463641322598e-07-7.59559384179444e-08j),0.011866172815607198,(-2.8864952139307045e-12-3.4860461633638608e-12j),-0.0010664383159581623
81,(1.147200854168278e-07+7.107881291939938e-08j),-0.3318866360262949,(-1.8216522525589732e-07-7.89895247041046e-08j),0.008133066840928236,(4.070357805491457e-12-1.068317188920674e-12j),-0.0012045068329064467
82,(-1.1147784301345851e-07-1.0101619962706944e-07j),-0.2700822330584362,(-6.291923002728863e-08-1.479072265706632e-07j),0.28194840544235916,(3.8569365509838777e-13+4.182788507437281e-12j),-0.0013667941153533633
83,(-1.0289220236594317e-07-6.87021275096825e-08j),-0.32815353004611214,(5.7451902956510744e-08+1.4151308219142345e-07j),-0.3662255874889479,(1.6844261148477905e-12-3.413104152450956e-12j),0.004694884257134698
84,(4.1462062690455444e-08+1.1427166967395165e-07j),-0.31375394934951295,(4.748129691074041e-08+1.3805352531675056e-07j),-0.37369179938708463,(-3.3578775037310503e-12-1.8997081884679354e-12j),-0.0718039201428953
85,(4.7115002570009494e-08-1.2117814181833344e-07j),0.04180516334445183,(5.2100996050653e-08+1.2722511901156916e-07j),0.2782152995346654,(-1.6651020988882362e-12-3.4286101148959742e-12j),0.0026615255707154646
86,(1.1406123032542206e-07+2.4658926443830533e-09j),0.36622558776854985,(9.732898231783907e-08+9.104777874129008e-08j),-0.30188777657054167,(-3.2413647893635735e-12+1.8294661636691153e-12j),0.019990516557292566
87,(4.758559877789004e-08-1.0252078321222886e-07j),0.31628733252996,(5.195625105827772e-09-1.3512870570710997e-07j),0.2719487860466713,(-3.1738333909344522e-12+1.8132901734374899e-12j),0.07180389920756948
88,(-2.0861153596029168e-10+1.1183453199291448e-07j),-0.03807205737628881,(-1.0128446815235228e-07-9.395295723070404e-08j),-0.2981546706000933,(-2.444578769044204e-12-2.7394126681022494e-12j),0.0015641629875968192
89,(-1.5886219287709796e-08-1.0435431507035109e-07j),-0.30628773741552534,(-6.70763893330296e-09+1.1887856127372249e-07j),0.26821568006212365,(-2.501477678312735e-12-1.8517278352288615e-12j),-0.003917500212863043
90,(1.0990486647181605e-07-1.0842450013741859e-08j),-0.2600826132079777,(9.623743854142387e-08+5.6855315663496445e-08j),-0.3237535691759713,(2.38505969567209e-12+1.8122832303037713e-12j),-0.008930051415464393
91,(3.719932500128011e-08+9.046898112707408e-08j),0.2719487859885188,(-9.545908919413748e-08-5.3409278215806136e-08j),-0.31628735724276424,(-6.522467118526451e-13+2.8740985181976928e-12j),-0.008028024523222902
92,(-8.968956439757745e-08-5.524271694186717e-08j),-0.2800818523130448,(-1.2047778407566332e-07+1.8164058793377306e-09j),0.3480929000171104,(-3.5099118082013138e-12+2.748799561897742e-13j),-0.0001873202054757942
93,(1.562732062974833e-08+9.907927498873089e-08j),0.31562050210760506,(-7.999461707021118e-08+7.92861398862795e-08j),-0.00186655290055315,(-2.5208310280330185e-12-1.7047314195223457e-12j),0.006158893041611963
94,(-8.81734598072438e-08+2.6130944598457768e-08j),0.058071297018991795,(-7.831186502993892e-08+7.999517004195861e-08j),0.0018665529988990824,(1.5299453657494554e-12+2.7880869033253258e-12j),-0.0028515929120633697
95,(1.5979539080827935e-09-9.956595852371962e-08j),-0.041805163344491615,(9.72209921512663e-08+2.0970118694098226e-09j),0.3518260054144468,(1.5236856208573808e-13+2.9567994197168343e-12j),-0.0051684196183125084
96,(9.173177961943883e-08+1.972187088142069e-09j),0.3736917997144436,(-7.199772710090809e-08-6.601267971782201e-08j),0.3137539245662876,(-3.6266864852976063e-12+9.690012488304481e-13j),-0.0015224112061683062
97,(-3.1032272590090344e-08-7.904312305774446e-08j),0.2682156800833425,(-1.1752851113502835e-08-8.300600136448333e-08j),0.3144208041059209,(2.9943999531085547e-12-8.867694979863946e-13j),-0.0019394656037471315
98,(8.183612793775647e-08-2.370246655843438e-08j),0.061804402996709924,(1.6952311285558694e-08+7.539674371510707e-08j),-0.35622596760629865,(2.4364592700384668e-12+3.0929422610238825e-12j),-0.0020825797089684644
99,(2.677331501263504e-08-7.652453419240922e-08j),-0.058071297020258594,(4.875913596627616e-08+5.756414297080676e-08j),0.3062877372134731,(1.0286938198071567e-12-3.626666787932988e-12j),-0.0018009855336158038
