,Ax,Qx,Ay,Qy,Azeta,Qzeta
13,(0.0059875744153073075+0.003622636163529025j),0.010091063490013426,(0.004223954381725333+0.012277043680844348j),0.3790265667020377,(-6.7036270031838804e-09-2.0048937329998603e-08j),0.0685398498198645
14,(0.004168396643590735+0.005392217051962012j),-0.310486716668758,(-0.002188767082238356+0.008264632771528297j),-0.32057778018279054,(-6.266744002383138e-10+1.214899040905068e-08j),0.0018665583554646648
15,(0.005202716218740408-0.0008440083854849673j),0.30039565480054936,(0.0009605960163753887+0.005285963714820755j),0.3487533752709441,(-7.389298794401942e-09-9.072264716408138e-09j),-0.0584487873927432
16,(-0.0031400368506982724-0.002783361727025251j),0.06853984999384842,(-0.0045042277956460625+0.0010679214769662739j),-0.03826665947124479,(-6.894018581392009e-09+8.541206850666985e-09j),0.058448787401579216
17,(-0.0028562649528434555-0.0026447624698639023j),-0.0685398499731958,(-0.0018158191358379836-0.003254314545450953j),-0.3790265666385733,(-4.1795947584260666e-11+4.9661198220676705e-09j),-0.005599600705018036
18,(-0.0032047845695682+0.0008805588401449179j),0.2903045795670416,(0.00031758741115583966-0.003785214120642355j),0.28231112000578,(4.6571609260463425e-09+6.355268117898792e-10j),-0.3205777801661004
19,(0.001880077863667404+0.0015348354675484344j),0.048357722980344235,(-0.002621714680137426+0.001943438728254988j),0.36706898777683367,(4.6186087089070776e-09-7.008089256411214e-10j),0.3205777801688315
20,(-0.0007849474704835497-0.0021793263982354955j),-0.33066884359744547,(0.0016854462208295278-0.002493578367075399j),0.27222005720880726,(-2.1067007716955777e-09-2.910956419383215e-09j),-0.028175603956382984
21,(-0.00033998274750566073+0.002200608396077659j),0.2722200574161609,(0.0032028004180989617-0.0006046838182019128j),0.038266659461402716,(-1.8463166611076181e-09+2.5478618663471627e-09j),0.028175603952436328
22,(-0.0017941945701127862+0.0002395398057198007j),0.3487533782076841,(0.002281869351863823-0.001804513284802319j),0.3708020187403403,(-2.7332279166490416e-09+9.85518383763737e-10j),-0.04649119850872751
23,(-0.001397629818380055+0.000919595855351737j),0.3569779172428522,(0.000858409535714748-0.0028592469460429347j),0.34075987233589194,(-2.521891326191236e-09-9.096567758459537e-10j),0.046491198510071385
24,(0.0012247011274474076-0.0008570182412589649j),0.36071097551039016,(0.0016082480769694938+0.0019296856434956582j),0.05844878651600888,(-1.915377853382768e-09-1.9656494472378776e-09j),-0.020182220519808815
25,(0.0005953192450839269+0.0010044859142384842j),-0.04835772298142287,(0.0021521031911941667+0.0009897860522432328j),0.048357722988894625,(5.601929499226213e-12+2.485160302065599e-09j),0.005599509511900177
26,(0.00010232495966434387+0.001109328942581953j),0.24194686579397218,(-0.0007444064886050379-0.002200188416660974j),-0.3003956528263551,(-6.83829092465712e-10+2.295798343963282e-09j),-0.36893550293872096
27,(0.0010590079523867361+0.00018587009848168283j),0.377160084574235,(-0.00221396776383418+0.00046767629103414685j),0.35697791765309816,(2.306114421276445e-09-8.264632207554769e-10j),-0.0502242582626313
28,(-0.0009598668497687587-0.00012131278576292722j),0.38089308166792335,(0.001534356022591358+0.0013591007031514392j),-0.05844878645936005,(-1.5338135770937432e-09+1.7606186017536281e-09j),0.02018222282983228
29,(0.0005800099436441852+0.000620009114598013j),0.03826665952098532,(0.00185600725244147-0.00046949062065694764j),0.3607109605832295,(-6.87335880571271e-10-2.2054716423085847e-09j),0.3689355029362311
30,(-0.0007083895551494268+2.057493248925603e-05j),0.2823111208874687,(0.0016475640220337396+0.0005650793493168321j),0.3891176295845586,(2.1405431043397434e-09+7.674952486539645e-10j),0.05022425827443499
31,(-0.0006089773139268934+0.00026615494740948306j),-0.038266659437091496,(-0.0010370588941298403+0.0009989582239796609j),-0.0483577229921998,(-1.3227794816048847e-09+1.30871905672969e-09j),-0.03640012528369737
32,(-6.118345719590439e-05+0.0004990615587455476j),0.05844878656129876,(-0.0002796111462171693+0.0006756405255672727j),-0.3104867167118459,(1.9319503545812263e-09-7.407679748386798e-10j),-0.31048671492550933
33,(-7.043297296803221e-05-0.00047128299877543953j),-0.3205777802322982,(-0.0005364631465764324+3.8923054257114745e-05j),-0.3670689860693209,(1.9237055420635887e-09+7.121297194598695e-10j),0.3104867149481395
34,(2.818748895033705e-05-0.0004688609942891537j),-0.02018212307342795,(0.00013675805165568256-0.0005240065756429101j),0.338662995025114,(-1.1950721476683718e-09-1.1802173561648982e-09j),0.03640012530264276
35,(0.00041784748836526343-1.1814818464782914e-06j),-0.058448786495912994,(0.0005344608415603093-2.296982044618962e-05j),-0.37080201872211827,(1.600582010864907e-09-3.522574541771092e-10j),0.3306688428691519
36,(-9.051789838512865e-05-0.0003794047007415891j),0.36706895651470806,(-0.0003185066592817909-0.0003356578794944705j),-0.34875337531596273,(1.5912025983021907e-09+3.631777722408659e-10j),-0.33066884284659487
37,(-0.00033954992579109095-0.00010105713072914743j),0.25203793039702604,(2.5276440730152243e-05-0.0004035906268051657j),0.25203793127661583,(1.1472963054762399e-09-1.109337293350491e-09j),-0.04013303676260493
38,(0.00011491881068022445-0.00031317002984733314j),0.33253537189730314,(0.00035421998143976596+0.00017811745416932695j),0.26212899382150584,(1.0465289993014944e-09+1.0099793470311268e-09j),0.04013303522900564
39,(8.699390826609786e-05+0.00034592851244723326j),0.3708019987607324,(-0.0002512354401013278+0.0002713049876747488j),-0.33066884497039517,(-1.5303136502388483e-11+9.533058063477726e-10j),-0.003733296716115204
40,(0.00019048003136641433+0.000266418372652266j),0.020182130374912417,(0.0002659079881191431-0.00026548017385657845j),0.020182123736103272,(-3.315422797321861e-10-6.993417331719423e-10j),-0.360710946584518
41,(0.00023268941796743462+0.00021666403526235376j),0.262128993673137,(-0.0003405971165406899-0.00013880072642842597j),-0.020182123031193808,(-3.1793661110458844e-10+6.969633471928187e-10j),0.36071094644114327
42,(-0.0001255008514843484+0.0002976882975300708j),0.3288012797474156,(0.00011938051923416124-0.00029658573544345834j),-0.3891176311817493,(6.701461543625064e-10-4.354531148435004e-10j),0.3771600335484712
43,(-2.426632873946054e-05-0.0002715745938059622j),0.3386623651964872,(0.00029033945408919623+1.3585358036145293e-05j),-0.3607109598218267,(6.732177306335107e-10+4.259867001951178e-10j),-0.37716003328112
44,(-2.736160243957456e-05-0.00021552780325467992j),-0.37716003724740116,(-0.00029573237724124773-4.768267553660377e-06j),-0.3569779174455896,(3.228745404238757e-10+6.807801623463547e-10j),-0.3569779151271175
45,(2.1638533239042608e-05+0.00020530247235363305j),-0.3808930816012807,(-0.000244045352098687-9.350842133717232e-05j),-0.27222005719567094,(3.087263955958645e-10-6.784471385804412e-10j),0.35697791515079774
46,(-8.164450562190584e-05-0.00016542624137078253j),0.318711490844771,(0.00022405472716064957-0.00011006237578922849j),0.3022645742831061,(-6.527752251246411e-10+2.545864042518369e-10j),0.38089307954582546
47,(0.00013585877813612605+0.00011036944226527905j),-0.36071093413210426,(-0.0002271481568041209+9.182673920650394e-05j),0.29852914356019206,(-6.56131012790535e-10-2.4327424732047666e-10j),-0.3808930795128695
48,(-0.00011510418266055588-0.00012197927802526474j),0.3142197220545775,(-0.0002264502223301263-4.677737789102225e-05j),0.2924021305551954,(1.8658543147751297e-10-5.50696730574812e-10j),-0.066673252783281
49,(4.3249625402955e-05+0.00015885667540397605j),-0.34875337846021864,(-0.00014413833391542294-0.0001669336001267683j),-0.28231111768271394,(4.861463980997224e-10+2.688067904755032e-10j),-0.018088321292283153
50,(-0.00013868055731496606-0.00010843378953694561j),-0.3569779173806035,(-6.80184481805819e-05-0.00020218690269520678j),0.3771599825758225,(1.7854172878032618e-10+5.191619537986851e-10j),0.06667325239702751
51,(-0.00010575984486145443+0.0001179588510671088j),0.38911767292570537,(6.362166024432181e-05+0.00018083404194501728j),0.3808930841469329,(-4.901627116883745e-10+2.0697109224068226e-10j),-0.2823111266140103
52,(0.00013094595838088782+3.672760926959647e-05j),-0.24194686588294606,(1.2597823000107755e-06-0.00018674383652101317j),0.31235463959096327,(-4.870492047217845e-10-2.019176786466324e-10j),0.28231112653523194
53,(0.00012980490070743926+3.3186415587866363e-05j),-0.36706898884482075,(5.574848398113421e-05+0.00018599243295292924j),0.06853985156249254,(-5.491843640794697e-11-4.741825739659558e-10j),-0.0020988967144291086
54,(-8.91853183953285e-05-9.851371227179232e-05j),0.3067536797021141,(0.00015166974067844105+1.651330703597936e-05j),0.332535386515547,(-1.3957215099447435e-10+4.4491707523405065e-10j),-0.0704063636840606
55,(-0.00013004029761027152-3.403430838993417e-05j),-0.3708020097459792,(5.6064451459688925e-05+0.000142002542358704j),0.3086201355624704,(3.9524834243198095e-10-2.1856514529264671e-10j),0.01808832831531203
56,(-4.60444129424994e-06-0.00011533704216240369j),-0.3123532258589281,(-0.00011755538350197404-0.00011287353801718246j),0.31684473479679354,(2.4693120560312534e-10+3.771112695346117e-10j),-0.3086202054631205
57,(4.193679237812267e-05-0.00010059484111209553j),-0.29030456251655795,(-0.0001106493287863589-0.00010340496503590912j),0.3243108335877661,(2.4158837670145524e-10-3.7386750142312594e-10j),0.308620205418344
58,(0.00010108885181873688+2.0209897258828264e-05j),-0.2722200576110343,(-9.879191502857593e-06+0.00012989681487539395j),0.2841776425487744,(2.0898624339988362e-10+3.866695852976184e-10j),-0.31235323414444327
59,(7.315985608465892e-06-0.00010123371494703892j),0.39711090230081536,(-9.323631350639825e-06-0.00014166903741026477j),-0.3224443057258996,(-1.343806432053236e-10-4.204043150732508e-10j),0.07040636352537932
60,(-7.770657178411664e-05-7.776245701794004e-05j),0.34075895519333216,(1.33044070836135e-06+0.00012580051531698908j),-0.06853985116436968,(2.0389301768434108e-10-3.830112987881411e-10j),0.3123532341589315
61,(7.314707896305313e-05+6.477954333033233e-05j),0.06667334697856726,(0.00010795853490927117-2.708285232212338e-05j),-0.036400137097857686,(-3.775172751592937e-11-3.753949783633433e-10j),-0.2621289909785958
62,(9.269026117779611e-05+5.4948763648017945e-05j),0.3224441841342914,(-0.00010493522760608843+2.352396288762067e-05j),-0.04013318327248709,(-3.56553706262635e-11+3.7054677682658486e-10j),0.26212899100791254
63,(-5.60368179698055e-05+8.537269887309803e-05j),-0.389117626610436,(1.6674817510574137e-06-0.00010960351848481917j),0.2804474281156433,(-4.797349305806373e-12-3.1777041128983787e-10j),0.003733299485767763
64,(-7.342259873047486e-05-6.50784915021389e-05j),0.07040636485467999,(-5.579067859403977e-05+8.425853004514939e-05j),0.2740865721545357,(1.9180383509713881e-10+2.3830034433801235e-10j),-0.056582266689421734
65,(6.72495888436041e-05+6.15362284492261e-05j),-0.06667336841112903,(-1.813337419728158e-05-9.437132276198079e-05j),0.3468868490947417,(-1.1805194509613873e-10-2.394812168902764e-10j),-0.34875338196965516
66,(-6.597946889944018e-05-6.194299677482332e-05j),-0.07040636489002945,(5.0419957499282125e-05-7.299217335109926e-05j),0.27035351174195765,(-1.1534035997381242e-10+2.3966661555224297e-10j),0.3487533819371129
67,(-6.25813030618334e-05+5.109855388820608e-05j),-0.2621289937168886,(-6.639773131931033e-05+5.506376785097723e-05j),0.3288171431663118,(-2.4897789830157435e-10+6.216498630696451e-11j),-0.27222005387935944
68,(7.716637936383475e-05-8.351654620419878e-06j),0.2923960797405305,(-7.647715650178666e-05+1.2067960524222031e-05j),0.03640013715884111,(-2.4803328259325977e-10-6.092378273267163e-11j),0.27222005393683746
69,(1.0832690250821812e-05-7.470176661565681e-05j),0.2740865785442552,(7.49143052787117e-05-1.6608023279445365e-05j),0.04013326941259085,(1.7864104920547543e-10-2.238183907435641e-10j),0.056582266529731154
70,(-6.4764826388875225e-06-7.217795278386279e-05j),0.4072021614194013,(-9.287636769393254e-06+7.302278031886354e-05j),0.35061015906105697,(-1.5693575833937824e-10-1.889560642830998e-10j),-0.060315309556830024
71,(7.214957028126953e-05+8.935233136322164e-06j),-0.2823111205585079,(6.956921884684204e-05+4.412410237324257e-05j),-0.3407598805307766,(-1.466475410166404e-10+1.783064712941931e-10j),0.06031530979351969
72,(5.874618095376791e-05-3.2166999015836395e-05j),-0.3086202048149793,(-2.5781431841297567e-05-6.612616208756145e-05j),0.39711105827773446,(1.8715892615564827e-10-1.207280315908497e-10j),-0.318711251123548
73,(-1.230819287764984e-05+6.415375165078759e-05j),0.2703525661541494,(5.8895806190469916e-05+3.3684718681676695e-05j),0.32856289284725637,(1.8631193235111075e-10+1.1850993377188575e-10j),0.3187112511122882
74,(-4.4846351219826026e-05-3.589178596106099e-05j),0.046491204435126034,(3.7575888221916446e-05+4.4991646535656206e-05j),0.06031530197260811,(-1.5809740337705375e-10+1.3864078210214946e-10j),-0.24194686991354208
75,(-4.036057305872819e-05+3.865025952560625e-05j),-0.30039565111661354,(-5.237716132977842e-05-2.508175043598466e-05j),0.04649119804524095,(-1.5586962319218324e-10-1.346080015794873e-10j),0.24194686993042586
76,(-1.3848617508522349e-05-5.3619732058765443e-05j),0.3992071285835362,(2.843440633472878e-05+5.106449565627382e-05j),-0.3771600974494566,(3.3005361180369158e-12-2.1729748629204208e-10j),-0.008219940118347875
77,(4.3728542207292674e-05+3.6317011365122715e-05j),0.050224266680013674,(-2.791905809813536e-05-5.031183950548821e-05j),-0.38089308277198736,(3.8533561485374955e-11+1.8583159818658783e-10j),-0.030280265571045403
78,(-9.707977096323595e-06-4.631926937901179e-05j),-0.2520379300082672,(-4.0450091086717034e-05+3.844531031019727e-05j),0.02817559486934407,(3.365779082385262e-11-1.64411106487339e-10j),0.030280272734005707
79,(4.515690019130307e-05-3.0351937263905183e-06j),0.2985291403707293,(3.4519850311917075e-05-4.288247599897143e-05j),-0.2520379299329864,(1.1377932615055974e-10-1.2806033821877802e-10j),-0.322444299034691
80,(-3.3346170235423925e-05-1.1120749749441632e-05j),0.3508323608061392,(-3.783579677609097e-05-4.550207362595836e-05j),0.05658224733648834,(1.1355198867950062e-10+1.269148646097406e-10j),0.3224442989366772
81,(-4.436525047500874e-06-3.608784763432983e-05j),0.24381389765832173,(5.094970712533147e-05+2.044049987296467e-05j),-0.2621289938272168,(1.0163897455198732e-10+1.0667413390484043e-10j),-0.3003956791441628
82,(2.5775222457752177e-06+3.305892611852483e-05j),0.2400803509660954,(4.9071536791378266e-05+2.1628212188195102e-05j),0.05022425762695486,(9.453387924325552e-11-1.0359782504196755e-10j),0.300395679945757
83,(2.8140627680548046e-05-2.17674551571253e-05j),0.41729322581429157,(3.601090628116347e-05+3.181153346638774e-05j),-0.06031530258945421,(2.56567452924644e-11-1.2832168747511207e-10j),-0.011957460364604175
84,(3.2415705883755765e-05-3.4901661731213142e-06j),0.3468868537822387,(4.004925409808193e-05-2.2758451893689272e-05j),0.0302734553957084,(1.9515768588689686e-12+1.3669099609229451e-10j),0.008220005290438861
85,(7.16759703322968e-06-3.0088989748166306e-05j),0.4273842890652313,(-4.5244200508780785e-05-9.956597292868046e-06j),-0.318711278329061,(9.612708195464987e-11-6.372675738694813e-11j),-0.38911760266591916
86,(8.874244226186253e-06+2.915686653974454e-05j),-0.028175592016177316,(3.290612739474091e-05+2.9806585512162018e-05j),0.29030125851257604,(9.6624457344509e-11+6.292146764407032e-11j),0.38911760260806066
87,(-2.97596269795073e-05+1.467953124963465e-06j),0.30225177421364485,(-3.582727734752454e-05-3.1950814979072296e-05j),-0.0565823019096948,(5.094242294640509e-11-1.1003949677631916e-10j),-0.007990296268654974
88,(-1.3268825485664573e-05-2.38940337886877e-05j),-0.04649119964860051,(3.563243863871313e-05+2.375217532574298e-05j),-0.02817560106142588,(7.964885180621383e-11+6.823241425994578e-11j),-0.018323342145472384
89,(1.46516776371358e-05+2.3441440552788424e-05j),-0.050224295098278936,(3.0767852535001235e-06+4.222323537778943e-05j),-0.39711105391973955,(9.916739022287577e-11+3.009448126555775e-11j),-0.0017176741473035643
90,(-2.4031929945966333e-05+6.57914889826724e-06j),0.28843806913087566,(-2.2899711949409605e-05-3.5915337046324285e-05j),0.3508576590155245,(-2.8830148675239926e-11+9.898398628357905e-11j),-0.29030460818596066
91,(-2.465821636517584e-05-2.4768468761231924e-06j),0.35060985632409114,(3.333392851434393e-05-1.790407051919457e-05j),0.30249901779396376,(-2.9316996964115755e-11-9.781740115571032e-11j),0.2903046078706985
92,(-7.84710768860678e-06+2.3317679531724236e-05j),0.028175601669610584,(2.5383276678837113e-05-2.4920144264706787e-05j),-0.04649119300737244,(1.8671180923114986e-11+9.368107952096861e-11j),0.01195746203811165
93,(2.369970448152692e-05-7.048062448361365e-07j),0.28417764374737947,(2.7559729401312707e-05+9.230332867182241e-06j),0.24194703032722117,(-9.324625253955218e-11-1.1730081262796036e-11j),-0.07863121370843656
94,(2.4734333496811012e-05-1.907868694455875e-06j),0.292163972584392,(-2.3476153638677115e-05+2.225394730230209e-05j),-0.05022426118618258,(-8.881073297333029e-11+1.1491594048773532e-11j),0.07863121486945542
95,(9.239424764879285e-07+2.1176711149334995e-05j),-0.3971112669483776,(2.24331130516392e-05-1.6129814613469905e-05j),0.3652024840118519,(5.3886630599547843e-11+8.004962867515861e-11j),-0.026309511298143174
96,(-1.4131376383010634e-05-1.5608531533229032e-05j),0.036400137413567596,(-1.3032262161230226e-05+2.384562812270542e-05j),0.4374753444613163,(6.495789174801758e-11-5.554579674677307e-11j),0.018323336581300236
97,(-9.920599237322598e-06+1.9855416188174702e-05j),0.32856572985995575,(-2.7156141566205148e-05-9.20903633451479e-06j),0.38725200663491843,(7.695449268067896e-11+4.44615619857754e-11j),-0.02204890968944023
98,(-2.121639903433438e-05-1.4896781970878681e-06j),0.2804420600597947,(2.4018127276473756e-05+7.784938452642258e-06j),0.3909841400829048,(4.505729988804573e-11-6.222190717002601e-11j),-0.39711142218287915
99,(6.808740229995873e-06+1.8189776691163775e-05j),-0.3325353741384999,(-2.4476366923855548e-05+3.602431765196723e-06j),-0.030273077007824403,(4.580572314152609e-11+6.110149612452114e-11j),0.397111425057621
