,Ax,Qx,Ay,Qy,Azeta,Qzeta
21,(-0.00014564613213028163-0.00046900241274485933j),-0.3302272674847117,(0.0006228742058749313-0.00012781528224295384j),0.3614620253403523,(-1.189041007094024e-10+8.361356086144182e-10j),-0.36962049277001874
22,(0.0003562164404120346+0.00010277961160313596j),0.3777789612036879,(0.00010407208069854705+0.0006387031583492817j),0.34957047449231443,(-3.3618207705763842e-12+8.994048081871775e-10j),-0.003732969829219965
23,(-0.00032545171716164375-7.741836194564977e-05j),0.3815120441663837,(0.0002832012908614756+0.00045020996019119486j),0.05944324461102676,(-1.2182048043350043e-10-8.058564270672731e-10j),0.36962049276653486
24,(-9.002783845577643e-06+0.00027105948159063514j),0.27078402287731657,(-0.00010695030051378921-0.0004894135221720848j),-0.300152239246,(-5.228842738140047e-10+2.5352781526182695e-10j),-0.047551732257662654
25,(-0.0002409780986279913+9.661344131209993e-05j),0.2901272302409479,(0.00043191318439490724+0.00024251741787292052j),0.04941823519813462,(4.420686102931274e-10-2.1474664479753e-10j),-0.051284793254991023
26,(0.00015544432754638628+0.00018721247881628078j),-0.04941823519789403,(0.0003662013403799988+0.00023677768949903816j),-0.059443244611003414,(-4.833100217746341e-10-2.3443575895638515e-10j),0.04755173222990768
27,(-0.00021920070592632655+2.276865405336022e-05j),0.3495704743325249,(-5.436815650088624e-06-0.00045572090742938907j),0.2808090322460534,(4.109519049621544e-10+1.997304166403328e-10j),0.051284793246970974
28,(0.00011197592468344628+0.0001375414818727701j),0.03939322578649292,(0.00016845125636716704-0.0003342229003083904j),0.27078402287355474,(4.138545272654036e-10-1.488964327444345e-10j),-0.3101772510225775
29,(4.1459425052617016e-05+0.00013407815276056688j),0.24070899463803488,(-0.00020761563622423386+0.0002271906660941212j),-0.04941823519809326,(4.121585682646402e-10+1.429002022705402e-10j),0.3101772509884703
30,(-0.00012206004688553695+6.462260890626771e-05j),-0.03939322578310844,(7.405463357933683e-05-0.00022024231166849345j),0.34025227960341003,(-2.3788607792184225e-10+2.716627941508662e-10j),-0.03752676270693213
31,(-2.5311453590430453e-05-0.00013163482717693534j),0.3677539517906103,(0.00019413867610716285+9.751247761314047e-05j),0.3896705121035938,(-2.477391013185322e-10-2.2749738780002263e-10j),-0.02005006789123871
32,(2.3590082860154067e-05+0.00012021017793061552j),0.3714870347533471,(0.00018482594242201158-2.2163539971744585e-05j),-0.3714870347515223,(3.2595189348508706e-10-6.449367733130556e-11j),0.3302272701917831
33,(-1.9068453162543905e-05+0.00010700847104539226j),0.05944324461103312,(-0.00018494277080401394+2.7455055293471893e-05j),-0.36775395178873904,(3.237280572552386e-10+6.679956931837889e-11j),-0.33022727022027915
34,(-1.3376988980537191e-05-0.00010647574189884023j),-0.32020225807345276,(-6.632516286000146e-05+0.00014282122769369076j),-0.31017724865709156,(2.0842028785220914e-10-2.3263148243320634e-10j),-0.041259823800548524
35,(9.308204147403029e-05-9.917163327725307e-06j),-0.059443244611036325,(9.968863646394788e-05+6.174936354207567e-07j),-0.3614620253384844,(-2.1562652570793693e-10-2.4576648624015997e-10j),0.037526762568945174
36,(-9.659461067450931e-05+1.076765492689376e-05j),0.2808090322844469,(-0.00010098545694338975+2.104804784434051e-06j),-0.3577289423760927,(1.906498541560333e-10+2.1234493286902933e-10j),0.04125982376564428
37,(-6.952730301133034e-05-6.632273846523634e-05j),0.3139103316231301,(-6.770116222279243e-05-6.173272015692126e-05j),0.31646917510953015,(-1.9915581118631486e-10+2.0577855593355385e-10j),0.020050063083198174
38,(-1.7786874836374172e-05-7.378415395170124e-05j),-0.37777896120363763,(-6.31414860566775e-05-5.641732718744365e-05j),0.3239353410381264,(2.494350280207788e-10-1.2763267069899004e-10j),0.37777896267250144
39,(-5.412773679343654e-05-5.361834744919241e-05j),0.3064441656964381,(-4.477928024842981e-05+5.622254147130853e-05j),-0.3302272674775948,(-7.366958401295289e-13-2.9976966023807284e-10j),0.003732960944869062
40,(1.5521302470789608e-05+7.053028723644115e-05j),-0.38151204416632434,(-1.6183514641843665e-05-6.683586247089579e-05j),0.3777789612034201,(2.501387813484416e-10+1.2422096397873572e-10j),-0.3777789627152428
41,(-2.2954130489725356e-05-6.116843759127792e-05j),0.31833571659088195,(1.4829502072043706e-05+6.053169915623448e-05j),0.38151204416621,(-1.2662652803499733e-10-2.384807069387909e-10j),-0.3614620267857468
42,(-2.3280944753005808e-05+5.862900359831475e-05j),0.32836072599934696,(5.005536123651039e-05-2.5599368856909307e-05j),0.30201878073751426,(-1.218373464841635e-10+2.3790421095593025e-10j),0.3614620267475464
43,(4.797214458179532e-05+3.6960872494746155e-05j),-0.3614620253381633,(-4.093524402083983e-05-4.063500780048383e-05j),-0.3495704744855156,(1.1706938047502423e-10+2.3242248513962503e-10j),-0.3120437933106699
44,(-2.3841209816422263e-07-5.993457035592691e-05j),-0.02005001885680952,(5.175391604704646e-05+1.5838677712132144e-05j),0.26075901346041097,(1.2766982559317153e-10+2.317154992644164e-10j),-0.30831070721302356
45,(2.3014684122622027e-05-6.1015491318259675e-05j),0.3320938089641006,(-1.148167338187357e-05-5.709836789774734e-05j),-0.32206879955496165,(1.1414517648663706e-10-2.3021851062007885e-10j),0.3120437932836095
46,(-4.8853328911014176e-05-3.635514700533932e-05j),-0.3577289423760883,(-4.961710431109683e-05+2.492343059295871e-05j),0.2982856977703535,(1.2465082802818956e-10-2.2957619673366446e-10j),0.30831070721216325
47,(1.188872325528573e-05-5.1170366346334826e-05j),-0.3120437901407516,(-4.3318535977681065e-06-4.83116848343132e-05j),0.2507340040456328,(-1.610334302147329e-10-2.017611846741452e-10j),-0.02936820409330262
48,(-4.7589808764954565e-05-7.269913463930886e-06j),0.2507340040474676,(3.7014345321402964e-05-3.290471192450142e-05j),0.020050018943216518,(1.2237671302852507e-10+2.3262313485869077e-10j),-0.3577289402501729
49,(-4.583841549623756e-05-8.57779229532609e-06j),-0.3714870347515961,(-4.5467446973696564e-05-1.5196381848594783e-05j),-0.020050018993186352,(-2.368461257710869e-10+6.454442360870491e-11j),0.38151204463910277
50,(4.560892627286014e-05+8.365634761053267e-06j),-0.36775395178901205,(3.313684511226521e-05+3.165951269693593e-05j),0.3083107071747066,(-2.375790877933716e-10-6.047093100687935e-11j),-0.3815120446276497
51,(2.3310064899776622e-05+3.5584423849223504e-05j),0.020050018837356697,(2.592495223352539e-05-3.277935888386576e-05j),0.3120437901418704,(1.174089939106269e-10-2.3206135108582817e-10j),0.3577289402520701
52,(2.920530358547088e-05+2.7239811806484518e-05j),0.2607590134604284,(9.836826582450539e-06-3.948467142392194e-05j),-0.38967051210360143,(-1.4188236329345295e-10+1.7754153300618552e-10j),0.029368204095333913
53,(2.3976237498081537e-05-3.3117216825933444e-05j),-0.3083107071759929,(7.022795523535539e-06+3.846494628382327e-05j),0.06946825402601274,(1.990693310615709e-11-1.215118514625993e-10j),-0.06760174325744385
54,(-1.7661267249831425e-05+1.3219476391974351e-05j),0.3896705119163682,(-2.000002344724625e-05-2.9844110292020316e-05j),-0.31833571658919374,(9.818482697331326e-11-7.009647408784616e-11j),-0.3183357095468188
55,(1.3112383621137207e-05+1.623447503597064e-05j),0.06760171254572941,(-2.9428711135042437e-05-1.6016900592539556e-05j),-0.27078402287363607,(9.775800201429813e-11+6.89785262735217e-11j),0.31833570966374536
56,(5.792138842793498e-06+2.0018038182791293e-05j),-0.3495704745041379,(2.9845434447104644e-05+4.754727994620801e-06j),0.3320938089771138,(1.9320135683005482e-11+1.147323390006543e-10j),0.06760174356469308
57,(-1.3160040849955293e-05-1.63221483832942e-05j),0.071334795508303,(5.036434250447068e-06+2.5164412609331753e-05j),-0.06946825402912409,(8.923692751627329e-11-6.034356834750315e-11j),-0.0017411660033094486
58,(1.616452908575913e-05+1.060727420105829e-05j),-0.06760171254586436,(-1.590455190218497e-05-2.2591030175274173e-05j),-0.2808090322755449,(8.365035269661325e-11-7.035996425011573e-11j),-0.3220688132001383
59,(-1.592289169194645e-05-1.0736068909130918e-05j),-0.07133479550838476,(-2.1386204673108727e-05+6.495581728253051e-06j),-0.041259767267638796,(8.335742849441498e-11+6.94793970686046e-11j),0.3220688129991719
60,(1.5485729965358194e-05+8.178458866787805e-06j),-0.24070899463223408,(2.1945630061895846e-05-7.227470782958333e-06j),-0.0375266843051788,(-1.458712799812288e-11-1.0464300797460893e-10j),-0.0020059434807960753
61,(1.2661450642036018e-05-9.390737513801484e-06j),0.322068799549884,(5.797785376908438e-06-2.1312358248593275e-05j),0.3395454650344133,(-1.3616555135821044e-11+9.839228935836733e-11j),-0.0713348862275902
62,(-5.697346405132106e-06+1.2479447831436277e-05j),-0.38967051207308556,(1.1583610419692126e-05+1.5748181016156568e-05j),-0.37777896120373744,(-1.3383329798123014e-11-9.312443824361498e-11j),0.07133488600072777
63,(-1.219612891134496e-05+5.774534726141099e-06j),-0.30015223925509316,(-1.1517702465261436e-05-1.5558243914500904e-05j),-0.3815120441658793,(-6.551837225830266e-11+2.0640596772836682e-11j),-0.2808090474861398
64,(1.2503416258356106e-05+4.142081285675003e-06j),-0.270784022878738,(-1.746914636974181e-05+3.889394413180439e-06j),0.328360726073302,(-6.504768140178167e-11-2.0032387034564122e-11j),0.28080904731145656
65,(7.990539025250619e-06+8.635662629635916e-06j),0.051284776680725924,(1.6026101987763363e-05-2.5084990852796113e-06j),0.04125976726791753,(4.152175655847461e-11+4.214028902577354e-11j),-0.05757656191955262
66,(-1.1517105621305008e-06-1.1909615067758482e-05j),0.33954545059624114,(-1.625944671062893e-05+1.6307184790050927e-06j),0.03752668430521682,(3.874276573738291e-11-3.9670362169401076e-11j),0.05757656288097505
67,(-8.241641004202769e-06-8.552399506639613e-06j),0.047551693717794434,(2.8761942976922034e-07+1.5085789167700049e-05j),0.2826755737557077,(3.279426094764924e-12-4.79786704653531e-11j),-0.2607590002779914
68,(-8.321432526608722e-06+5.033496767035004e-06j),-0.26075901346024566,(-6.330067177626543e-08-1.2871556079019402e-05j),0.27894249080210837,(3.436044720129854e-12+4.731461748730523e-11j),0.2607590003700808
69,(9.220269737258532e-06+1.7248485305213255e-06j),-0.2808090322754478,(6.441553576969475e-06+1.0236589887375757e-05j),0.06130978609370594,(-3.352537968026893e-11-3.307176263998182e-11j),-0.06130992118081744
70,(4.232322764004016e-06-7.512434125560308e-06j),-0.2901272301352542,(-6.49295475184775e-06-1.0310817004946782e-05j),0.0575767031306453,(-3.1381481243117934e-11+3.128185379754252e-11j),0.06130992223004255
71,(8.830229331503986e-06-2.353790906676533e-06j),0.29828569776070835,(-5.379355875981693e-06+1.092663660927125e-05j),0.2726505643513733,(-3.8834935623862146e-13-4.168456007734884e-11j),-0.008159609613806882
72,(2.2021636726175242e-07-8.897352709639855e-06j),0.2726505643522911,(9.583235099629127e-06+5.2037878680447645e-06j),0.05128477668030911,(-1.4173391403601369e-11-3.154715569974424e-11j),-0.34957046222093985
73,(-3.205297041895095e-07+7.705277412563344e-06j),0.26891748138641847,(4.9070022352744975e-06-9.523024678302288e-06j),0.26891748138864263,(-1.3820334444420561e-11+3.1544285154569005e-11j),0.34957046241632966
74,(-6.036837636940935e-06-4.227759661136544e-06j),0.3402522768866374,(-1.0182721266929346e-05-5.904880282399399e-06j),0.04755169371799572,(-3.2775785506825845e-11+4.306083970739314e-12j),-0.2707839901673923
75,(1.3391481878936706e-06-7.200413008171643e-06j),0.3989886994900198,(-1.895441992941619e-06-1.0906881547483503e-05j),0.347703932948437,(-3.263134918599868e-11-4.1613720048111866e-12j),0.27078399070056
76,(-3.838054177864845e-07-6.363071101044226e-06j),-0.25073400404822044,(8.374592926811729e-06+5.395493077430252e-06j),-0.061309786093609854,(2.4220002006305875e-11+1.748869258315166e-11j),-0.30015219876324273
77,(-4.499188896734949e-06+4.394720723836657e-06j),0.30201878064721105,(-8.325698583462254e-06-5.413651655883119e-06j),-0.05757670313101161,(2.278513919914835e-11-1.6720891649938405e-11j),0.3001521974724959
78,(3.69169763857291e-06+4.219310856225511e-06j),-0.05128477668096366,(1.2038039937768251e-06+8.788121963196652e-06j),0.35143701583615294,(-2.4373945000276018e-11+1.3926199833476186e-11j),-0.2407089686686576
79,(2.49088551670368e-07-5.439236975492324e-06j),0.4090137190397875,(-9.728637654722666e-06-1.3421950545450768e-06j),0.29083403392495566,(-2.397285663784367e-11-1.3461333707065202e-11j),0.24070896923389223
80,(-3.396962521946974e-06-4.343269466546683e-06j),-0.047551693717836734,(7.803234167733835e-06-4.7411845916225245e-06j),0.36588741038394085,(-3.604994686714743e-13+2.612447263725692e-11j),0.00815962617096175
81,(-1.3760901451589953e-06-4.24277374964147e-06j),0.24257553612192256,(5.12946462050465e-06-4.306705508042943e-06j),-0.25073400404655904,(-3.6258044143960317e-13-2.325557403816633e-11j),-0.011889949123154272
82,(3.9030945500208394e-06-2.2102011816260645e-06j),0.3558624008901884,(-4.555944140153743e-06+4.930313204944472e-06j),-0.05128477668046359,(-9.186876777781211e-12+1.7075763778768055e-11j),-0.0009142243699725529
83,(2.504056980514877e-06+2.968072282108873e-06j),0.04125976726287223,(4.942269053065432e-06-5.48348379366783e-06j),-0.04755169371776738,(1.8258097584952076e-11+1.153431281772273e-11j),-0.0022716584014533295
84,(-2.6290523633362992e-06-3.3388753485297576e-06j),0.03752668430513744,(5.231844555798097e-06+3.8064155009940313e-06j),-0.2607590134606519,(1.3292680607921e-11+8.87267992667044e-12j),-0.0012522151313416972
85,(1.1526676225293605e-06+3.915290390121021e-06j),0.23884245315615296,(5.7739881580431035e-06-4.007650165601858e-06j),0.37335357623031573,(-3.129304894797993e-13+1.6940772097084972e-11j),0.011889947651919969
86,(-1.0056553943541802e-06-3.4454546033234582e-06j),-0.3283607260005042,(6.005222354141372e-06-8.770095762872273e-07j),0.3558624008917277,(1.497572037616279e-11+1.9875144767981384e-12j),-0.00028939520202966764
87,(3.8057970720508855e-06-2.9430677221006415e-07j),0.3477039330109511,(5.334522223067879e-06+2.9939542415913094e-06j),-0.34025228096129645,(1.2584632519772049e-11+6.500619941672561e-12j),-0.018184577639462445
88,(1.2235372677747084e-06+3.7397547035741e-06j),-0.3320938089663384,(-1.52315149927701e-06-4.877933230521417e-06j),0.39898871034150873,(9.623531326919907e-12+1.0679458912195665e-11j),0.38967055632377695
89,(3.154427590844744e-06-2.0144803256665493e-06j),0.36332856680905085,(4.480789689209414e-06-1.0121452561324936e-06j),0.3633285671725507,(9.533224514229578e-12-1.0746202837593852e-11j),-0.3896705570062061
90,(3.4759177933010437e-06-1.2615443712378844e-06j),0.2908340415597354,(-3.15701118961619e-06+2.712692254953173e-06j),0.029368229683593376,(-8.069410098142374e-13-1.4507406837609734e-11j),-0.36775397375450236
91,(-3.0257429293965616e-06+4.4230593856158753e-07j),0.3514370160780442,(7.833151823902814e-07+3.6412650328866016e-06j),-0.3020187807311688,(-7.312713512191786e-13+1.404780060016019e-11j),0.36775397457361675
92,(2.9519358577777634e-06-1.5937452743139437e-06j),-0.03752668430645682,(3.5938385553335383e-06+4.937755592822261e-07j),0.24070899405260626,(-9.38870752231852e-12+8.323701386087762e-12j),-0.0029059580981067434
93,(3.1411558542762973e-06-3.433668583247419e-07j),0.2826755737728954,(-3.1062855333334177e-06-1.6281270708065582e-06j),0.38780397063569105,(1.0243263539644203e-11-5.283634619292668e-12j),0.01818457610565199
94,(-2.6453469223699485e-06+1.376279987621517e-06j),-0.04125976727657111,(-8.321841706751041e-07-3.7596063607983897e-06j),-0.29828569776383707,(-4.586436390509434e-12+1.0715564615378674e-11j),-0.37148704955213685
95,(-2.7785812105748196e-06+3.142959204936095e-07j),0.27894249076382743,(2.638458379500035e-06+1.615139804332531e-06j),-0.029368222476878723,(1.1851924041995004e-11+4.50877018961764e-12j),-0.019343736020375767
96,(-2.9938652422780887e-06-9.317776379457483e-07j),0.3759124197096333,(5.119264733893775e-07+3.131932293216206e-06j),-0.3989887094686172,(-4.59679271354271e-12-1.0251475971737868e-11j),0.37148705036146656
97,(4.544786011393105e-07-2.5356254634228868e-06j),0.05757670313208024,(2.788124410630802e-06+1.3429144503284815e-06j),0.3915370536010461,(-1.0967290367454094e-11+9.731262658800985e-13j),0.0002884424520484577
98,(-3.5222812440224207e-07-2.5093564192018997e-06j),0.3996955214624707,(2.0488201918116438e-06+1.935511195709382e-06j),0.29012722973284827,(-9.07734891983857e-12-5.064465749532388e-12j),-0.0016069606156437386
99,(2.1129925193449847e-06-1.1824802449965957e-06j),0.41903872846510387,(-1.3341327159942937e-06+1.458860333438614e-06j),0.43908874732445613,(9.181622040512164e-12+5.452427920662659e-12j),-0.021919031546332755
